ID,Vorname,Nachname,Kategorie,Alter,Einkommen,Bewertung,Datum
71,Laura,Hoffmann,C,49,4410.46,3.9,2020-11-10
72,Hanna,Müller,C,45,2295.72,1.7,2020-05-29
73,Fiona,Becker,C,23,3604.11,3.3,2020-03-03
74,Hanna,Fischer,B,36,3912.56,3.3,2020-02-23
75,Fiona,Weber,B,36,6860.28,4.8,2020-10-21
76,Emma,Fischer,B,79,6562.22,4.2,2020-07-05
77,Anna,Fischer,A,35,2861.03,2.4,2020-11-08
78,Nina,Hoffmann,B,79,6257.69,3.4,2020-08-05
79,Laura,Koch,A,62,2775.76,3.0,2020-11-25
80,George,Schneider,C,46,6256.31,3.8,2020-11-10
81,Julia,Koch,A,28,1871.88,3.7,2020-10-24
82,Julia,Koch,C,41,2782.73,2.4,2020-09-11
83,Ben,Müller,C,39,2782.73,2.5,2020-12-13
84,Ivan,Schneider,A,64,5415.27,3.4,2020-04-02
85,Fiona,Müller,C,27,2858.83,3.8,2020-12-29
86,Fiona,Wagner,A,52,7403.45,1.5,2020-10-02
87,George,Wagner,C,77,6263.34,1.9,2020-02-11
88,Fiona,Weber,B,38,3454.98,3.3,2020-05-19
89,Oliver,Hoffmann,A,22,4461.0,4.2,2020-11-15
90,Kevin,Schneider,C,27,1884.08,4.4,2020-10-27
91,Anna,Weber,A,79,4479.83,3.7,2020-08-28
92,Fiona,Hoffmann,C,79,3442.85,1.4,2020-02-05
93,Fiona,Fischer,C,70,4401.49,4.9,2020-01-28
94,David,Fischer,B,22,3321.58,3.1,2020-10-11
95,Mike,Becker,C,19,7377.75,3.4,2020-12-12
96,Kevin,Fischer,A,67,2596.5,2.8,2020-10-23
97,Ivan,Müller,C,72,1503.42,3.1,2020-08-23
98,Ivan,Becker,A,67,4312.04,1.6,2020-11-17
99,Nina,Müller,C,27,1946.96,1.6,2020-09-22
100,George,Schmidt,B,36,21794.090689341872,5.430627798353544,2020-10-14
101,Hanna,Becker,B,47,6347.82,1.3,2020-09-21
102,Nina,Weber,A,46,5893.84,5.0,2020-03-09
103,George,Wagner,C,21,4324.46,2.0,2020-07-26
104,Oliver,Weber,A,56,3299.25,3.1,2020-09-09
105,Julia,Fischer,C,32,3527.1,2.9,2020-10-21
106,Mike,Becker,B,19,3668.93,3.4,2020-10-23
107,Julia,Schneider,C,45,1773.86,2.5,2020-07-23
108,Fiona,Schneider,B,41,3669.46,1.2,2020-09-15
109,Anna,Becker,C,72,6198.66,3.3,2020-05-20
110,Emma,Schneider,C,41,5017.42,4.1,2020-05-21
111,Kevin,Schneider,B,60,4240.78,2.2,2020-10-02
112,Emma,Müller,C,20,6864.04,2.4,2020-08-24
113,Fiona,Becker,B,46,2697.84,1.7,2020-08-10
114,Mike,Fischer,B,65,3032.53,2.9,2020-01-13
115,Julia,Becker,C,26,4475.33,5.0,2020-07-27
116,Laura,Becker,C,75,3314.41,1.5,2020-06-18
117,Nina,Schneider,B,24,3068.39,3.4,2020-09-22
118,Mike,Becker,B,38,2308.42,1.4,2020-01-09
119,Emma,Fischer,A,60,4997.96,3.6,2020-04-06
120,Oliver,Fischer,A,68,3875.64,2.3,2020-05-11
121,Charlie,Fischer,A,31,7804.45,4.0,2020-03-04
122,Mike,Schäfer,B,67,6660.31,2.0,2020-07-10
123,Mike,Hoffmann,C,33,1607.42,4.9,2020-11-17
124,Emma,Schneider,A,63,3752.3,4.7,2020-01-30
125,Laura,Wagner,B,79,5928.58,1.6,2020-05-05
126,Emma,Koch,B,37,7590.08,1.9,2020-02-26
127,Emma,Fischer,B,67,4731.01,4.8,2020-03-25
128,Kevin,Schäfer,C,22,4322.24,3.3,2020-09-23
129,Ben,Hoffmann,C,46,3226.33,1.0,2020-10-29
130,Anna,Fischer,A,30,7468.86,1.8,2020-02-16
131,Ivan,Fischer,A,19,6019.43,4.0,2020-05-11
132,Hanna,Fischer,A,40,3663.91,4.0,2020-07-03
133,Anna,Hoffmann,B,18,2890.63,3.2,2020-11-25
134,Oliver,Schneider,A,41,5588.87,3.9,2020-06-20
135,Oliver,Fischer,B,33,3920.02,2.3,2020-04-12
136,Oliver,Hoffmann,B,59,4512.07,3.9,2020-04-21
137,Mike,Müller,A,76,4145.59,4.7,2020-09-23
138,Ben,Schäfer,A,53,3292.99,2.9,2020-10-30
139,Kevin,Schmidt,B,47,5353.43,3.2,2020-06-06
140,Nina,Wagner,C,68,6080.6,4.7,2020-10-10
141,Emma,Fischer,B,22,5837.26,3.2,2020-01-19
142,Hanna,Hoffmann,C,69,4746.44,2.7,2020-02-08
143,Mike,Müller,C,50,1871.59,4.2,2020-10-25
144,Kevin,Schäfer,A,38,6987.61,2.0,2020-09-16
145,Kevin,Schneider,C,80,7543.87,3.6,2020-11-08
146,Nina,Weber,B,74,4725.29,2.0,2020-12-18
147,Laura,Wagner,C,65,5006.2,1.6,2020-08-06
148,Ivan,Schneider,A,68,6133.04,4.6,2020-10-06
149,Kevin,Wagner,C,40,2716.11,2.1,2020-04-27
150,Charlie,Wagner,B,35,4002.6,3.5,2020-02-06
151,Mike,Becker,B,55,2080.56,2.4,2020-01-20
152,Oliver,Fischer,B,36,2822.58,2.5,2020-09-20
153,David,Koch,B,28,3177.17,1.2,2020-12-23
154,Nina,Koch,B,45,4290.37,3.1,2020-04-08
155,Julia,Müller,C,37,2149.85,2.3,2020-04-09
156,Kevin,Wagner,A,55,2240.64,1.7,2020-10-30
157,Fiona,Schäfer,C,19,3428.04,2.1,2020-06-28
158,Fiona,Müller,A,60,5610.73,1.3,2020-03-07
159,George,Koch,C,77,2807.74,2.9,2020-06-17
160,George,Weber,A,20,2902.89,2.0,2020-09-27
161,Julia,Weber,B,44,6251.96,4.6,2020-08-18
162,Oliver,Becker,C,40,4093.97,3.6,2020-12-10
163,George,Hoffmann,A,21,4885.83,3.6,2020-01-28
164,Mike,Müller,A,78,1893.25,2.6,2020-03-28
165,Oliver,Hoffmann,B,73,6743.19,3.1,2020-08-22
166,Hanna,Wagner,C,60,6389.88,2.7,2020-11-19
167,Kevin,Becker,B,57,2242.8,1.3,2020-12-01
168,Julia,Wagner,C,29,6725.75,3.7,2020-08-20
169,Nina,Becker,A,18,7700.81,1.9,2020-01-23
170,Oliver,Fischer,A,44,3521.87,4.4,2020-04-25
171,Fiona,Müller,C,77,6235.55,1.0,2020-12-28
172,George,Koch,C,76,5292.25,2.6,2020-08-29
173,Fiona,Wagner,C,59,7620.55,4.6,2020-08-20
174,David,Schäfer,A,67,5753.66,3.3,2020-03-27
175,Nina,Koch,B,47,7493.63,3.0,2020-04-29
176,Mike,Hoffmann,B,42,7619.59,3.2,2020-07-22
177,Kevin,Müller,B,45,4888.79,4.4,2020-05-09
178,Nina,Becker,A,29,2815.87,4.6,2020-10-29
179,Ivan,Fischer,C,32,5482.31,1.1,2020-02-29
180,Mike,Koch,A,23,6282.02,4.3,2020-06-27
181,Julia,Wagner,C,32,3160.68,2.5,2020-07-11
182,Ivan,Becker,C,49,3594.36,4.8,2020-12-28
183,Fiona,Fischer,A,26,7484.42,3.9,2020-02-17
184,Oliver,Fischer,A,45,7189.31,1.2,2020-05-14
185,Julia,Schneider,B,69,2589.96,4.1,2020-12-27
186,Ivan,Weber,A,68,6509.05,2.9,2020-07-04
187,Ivan,Müller,C,27,2972.93,4.2,2020-06-26
188,Julia,Koch,C,27,6982.68,4.7,2020-03-12
189,Anna,Becker,C,33,2771.69,4.5,2020-12-01
190,Hanna,Weber,A,51,6696.8,4.1,2020-05-30
191,Laura,Weber,C,64,3408.38,2.6,2020-01-20
192,Fiona,Schmidt,C,71,6381.37,3.2,2020-08-14
193,Mike,Schmidt,C,74,6603.99,4.1,2020-12-14
194,Charlie,Müller,C,69,2010.46,1.1,2020-03-22
195,Fiona,Becker,B,38,7795.4,2.0,2020-02-16
196,Ivan,Koch,A,38,2829.34,2.0,2020-10-24
197,Anna,Müller,C,34,2957.73,4.2,2020-06-23
198,Hanna,Becker,A,63,4855.19,4.3,2020-05-10
199,Hanna,Weber,A,20,7112.88,4.9,2020-09-17
200,Julia,Koch,B,28,48661.55382359634,6.861119785345824,2020-10-26
201,Oliver,Hoffmann,A,18,6013.08,4.4,2020-01-24
202,Hanna,Wagner,C,79,6405.42,4.5,2020-08-01
203,Ivan,Koch,A,55,7087.5,3.2,2020-05-27
204,Hanna,Müller,A,61,7830.88,3.0,2020-03-17
205,Ivan,Fischer,B,44,6015.89,3.5,2020-12-13
206,Ivan,Koch,B,61,6323.06,1.8,2020-01-19
207,Kevin,Weber,C,47,5020.65,1.5,2020-10-27
208,Kevin,Becker,C,56,3850.44,2.8,2020-12-11
209,Oliver,Becker,C,31,1558.2,2.2,2020-09-17
210,Nina,Weber,A,61,2020.74,2.8,2020-07-23
211,George,Hoffmann,B,44,5008.41,3.2,2020-01-09
212,Laura,Weber,B,21,4228.42,1.3,2020-09-23
213,Oliver,Schmidt,B,73,2487.76,4.9,2020-02-22
214,Emma,Weber,A,33,1535.89,2.8,2020-04-08
215,Fiona,Schmidt,C,46,5486.33,2.7,2020-04-05
216,Julia,Weber,C,47,2539.74,1.8,2020-05-03
217,Hanna,Müller,C,59,6213.12,1.2,2020-10-05
218,David,Schneider,C,66,5905.85,3.4,2020-06-14
219,Kevin,Hoffmann,C,39,3027.27,1.6,2020-07-03
220,Charlie,Weber,A,30,2125.77,2.6,2020-06-12
221,David,Schmidt,B,30,6677.84,3.7,2020-03-08
222,Mike,Fischer,A,41,3760.28,4.2,2020-01-29
223,Oliver,Wagner,B,51,3190.59,4.6,2020-02-18
224,Laura,Fischer,A,42,7376.15,2.0,2020-07-31
225,Ben,Weber,B,51,7493.84,2.3,2020-09-29
226,Nina,Schmidt,B,37,3783.51,1.9,2020-01-22
227,Laura,Hoffmann,C,73,1963.7,2.4,2020-10-19
228,Ben,Schneider,A,65,2266.35,3.7,2020-07-06
229,Mike,Fischer,C,37,6009.96,4.1,2020-11-29
230,Ivan,Fischer,A,34,6421.69,4.6,2020-06-23
231,Hanna,Hoffmann,B,63,7713.15,2.7,2020-05-23
232,Laura,Schäfer,A,22,2839.13,4.1,2020-11-17
233,Ben,Müller,A,65,4087.8,1.8,2020-08-29
234,George,Wagner,A,33,7216.87,4.5,2020-09-16
235,George,Müller,A,34,1867.28,3.7,2020-10-07
236,Charlie,Fischer,A,80,4813.62,4.0,2020-03-13
237,Laura,Fischer,C,80,5623.99,3.3,2020-02-22
238,Julia,Weber,A,61,4914.92,2.8,2020-12-08
239,Emma,Hoffmann,A,60,1801.97,5.0,2020-07-25
240,Fiona,Koch,A,34,3415.1,1.8,2020-01-30
241,Laura,Schmidt,C,70,3802.72,4.6,2020-09-18
242,Anna,Schmidt,B,47,7354.46,4.8,2020-07-13
243,Mike,Fischer,B,40,2146.96,2.7,2020-09-27
244,Emma,Hoffmann,C,74,7682.39,1.1,2020-11-02
245,Anna,Koch,A,20,5110.46,2.5,2020-09-07
246,Ben,Schäfer,C,38,2805.24,2.2,2020-03-01
247,Hanna,Hoffmann,B,67,3894.75,1.3,2020-11-20
248,Anna,Becker,C,33,7342.56,3.7,2020-05-01
249,Julia,Weber,C,52,6568.2,1.8,2020-03-04
250,Charlie,Schmidt,A,24,7593.98,2.2,2020-12-19
251,Mike,Müller,C,73,7957.63,2.4,2020-09-20
252,George,Fischer,C,28,6340.23,2.3,2020-08-01
253,Fiona,Hoffmann,C,44,7917.12,3.9,2020-07-24
254,Oliver,Schäfer,A,23,7211.34,2.8,2020-11-24
255,Fiona,Koch,C,28,6668.37,4.9,2020-07-11
256,Laura,Hoffmann,A,35,4855.31,3.1,2020-04-09
257,Fiona,Hoffmann,B,58,4420.22,1.9,2020-07-10
258,Emma,Koch,A,37,6205.99,1.9,2020-05-05
259,Ben,Becker,C,23,4914.3,4.8,2020-02-21
260,David,Schmidt,A,72,2300.87,1.7,2020-01-31
261,Oliver,Koch,A,43,3143.39,4.1,2020-12-27
262,Nina,Müller,A,66,7722.59,2.3,2020-03-22
263,Anna,Schmidt,B,58,1807.66,1.8,2020-04-24
264,Hanna,Wagner,B,23,2302.89,4.1,2020-05-15
265,Laura,Schneider,B,42,7822.41,3.1,2020-01-08
266,Charlie,Wagner,B,19,6331.41,2.5,2020-03-07
267,Charlie,Weber,B,35,3628.49,1.2,2020-08-12
268,Anna,Müller,B,24,5557.44,4.8,2020-04-10
269,David,Schneider,A,28,6131.03,3.6,2020-11-18
270,Ben,Becker,B,51,4601.82,1.4,2020-05-13
271,Emma,Müller,C,46,4492.72,1.9,2020-12-29
272,Fiona,Fischer,C,18,1738.54,3.8,2020-08-08
273,Hanna,Koch,C,35,6775.13,2.0,2020-02-28
274,Nina,Becker,A,68,5354.77,4.6,2020-06-24
275,Kevin,Becker,A,28,2996.61,4.3,2020-10-16
276,Ivan,Müller,A,26,5533.12,1.4,2020-05-04
277,Ben,Koch,C,61,1729.56,2.7,2020-05-19
278,Ivan,Fischer,B,47,3866.85,4.8,2020-09-23
279,Julia,Schneider,A,32,4078.08,4.3,2020-11-27
280,Kevin,Hoffmann,C,21,3050.64,3.4,2020-08-19
281,Anna,Hoffmann,B,47,2725.88,4.8,2020-06-06
282,Laura,Weber,B,26,3130.21,4.3,2020-01-13
283,Kevin,Wagner,A,64,4810.35,4.7,2020-06-15
284,Kevin,Schäfer,A,78,3490.54,4.6,2020-07-25
285,Emma,Schmidt,B,24,3779.06,2.2,2020-04-13
286,Oliver,Schneider,A,39,5455.15,3.7,2020-10-01
287,Kevin,Schäfer,B,45,6249.98,1.9,2020-11-12
288,David,Becker,B,20,3967.93,4.2,2020-06-06
289,George,Koch,B,30,5455.86,2.2,2020-05-23
290,David,Weber,B,74,4006.52,4.1,2020-11-16
291,Fiona,Wagner,B,41,2276.1,3.5,2020-08-12
292,David,Müller,C,75,4705.85,2.3,2020-04-09
293,Emma,Müller,C,62,7141.5,2.6,2020-02-03
294,Charlie,Schmidt,B,42,6445.58,2.8,2020-07-16
295,Charlie,Koch,A,55,6901.79,2.0,2020-01-14
296,Mike,Wagner,B,59,2958.51,1.0,2020-12-24
297,Laura,Becker,C,49,5927.88,3.2,2020-03-08
298,Ben,Schneider,C,74,4811.94,1.9,2020-02-20
299,Charlie,Schmidt,B,28,5616.77,1.6,2020-02-10
300,Emma,Weber,B,46,42995.26773448457,6.99091261341421,2020-06-29
301,Laura,Hoffmann,C,25,5678.36,3.2,2020-12-03
302,Ben,Weber,B,38,4979.04,3.0,2020-04-12
303,Julia,Schneider,B,57,5315.15,1.4,2020-11-28
304,Emma,Schneider,C,33,3672.31,1.9,2020-10-07
305,Ben,Wagner,B,52,3720.65,2.1,2020-05-13
306,Ivan,Schmidt,B,72,4280.18,4.3,2020-11-07
307,Hanna,Koch,B,75,5790.84,1.3,2020-02-17
308,David,Hoffmann,C,31,6073.64,1.3,2020-07-15
309,Ben,Becker,A,44,2670.63,3.4,2020-09-18
310,Laura,Fischer,B,60,1699.7,1.3,2020-09-16
311,Oliver,Koch,A,23,3834.37,1.2,2020-04-26
312,Kevin,Weber,C,29,7228.82,1.6,2020-03-28
313,Fiona,Schäfer,A,67,2247.35,4.9,2020-11-14
314,Oliver,Wagner,A,37,7868.38,2.0,2020-03-06
315,George,Schmidt,B,28,4865.64,2.6,2020-11-02
316,Mike,Schäfer,A,68,7198.37,5.0,2020-02-15
317,Oliver,Weber,B,79,2482.08,3.5,2020-07-21
318,Hanna,Koch,B,30,4969.02,4.0,2020-08-10
319,Ben,Becker,B,39,2490.27,4.1,2020-11-30
320,Ivan,Müller,A,30,1838.04,3.3,2020-05-18
321,Laura,Schmidt,C,49,6736.23,1.2,2020-07-15
322,Ivan,Fischer,A,22,1597.84,2.5,2020-02-02
323,Emma,Fischer,A,25,6866.79,3.2,2020-09-19
324,Laura,Fischer,C,50,4840.49,2.2,2020-06-24
325,Emma,Koch,A,70,2477.72,4.9,2020-04-25
326,Oliver,Schneider,C,79,5715.86,3.8,2020-01-08
327,Ivan,Schneider,B,66,2342.77,2.6,2020-06-19
328,Charlie,Schäfer,B,77,5651.24,2.6,2020-02-10
329,Kevin,Wagner,C,56,7854.89,1.6,2020-02-23
330,Nina,Wagner,A,64,3030.33,2.4,2020-11-15
331,Laura,Schneider,C,47,4522.56,3.3,2020-12-07
332,Nina,Schneider,C,61,3110.72,1.6,2020-04-22
333,Ben,Weber,A,49,1658.89,4.3,2020-10-30
334,Ben,Weber,C,20,6917.37,1.8,2020-10-20
335,George,Schneider,B,18,3199.54,2.4,2020-03-06
336,Laura,Schmidt,B,30,1650.19,3.2,2020-04-26
337,Mike,Fischer,C,58,2727.74,3.1,2020-07-05
338,Laura,Koch,B,23,3405.45,2.1,2020-12-10
339,Laura,Hoffmann,A,46,5681.17,4.6,2020-04-10
340,Mike,Müller,B,47,1570.52,4.5,2020-02-12
341,Anna,Schmidt,C,53,6036.4,3.1,2020-05-12
342,Fiona,Fischer,A,68,3995.31,3.9,2020-07-26
343,Hanna,Koch,C,69,4079.74,2.0,2020-06-14
344,Emma,Fischer,A,33,5631.76,4.8,2020-12-22
345,Ivan,Becker,B,46,7840.07,3.7,2020-04-10
346,George,Koch,B,38,2794.74,2.7,2020-01-25
347,Mike,Müller,B,20,3487.64,4.7,2020-09-10
348,Anna,Fischer,A,18,3151.68,4.5,2020-04-13
349,Julia,Weber,C,72,6761.52,4.5,2020-12-16
350,Nina,Schmidt,A,59,7607.03,2.4,2020-12-25
351,Mike,Müller,C,74,7819.91,2.6,2020-03-10
352,Fiona,Becker,C,53,3064.43,4.4,2020-12-16
353,David,Schneider,A,49,6728.02,4.8,2020-02-16
354,Hanna,Schneider,A,50,5698.14,2.5,2020-07-31
355,Ivan,Schmidt,B,71,2523.1,1.1,2020-03-12
356,Nina,Müller,A,39,5684.55,4.6,2020-02-04
357,Kevin,Schmidt,A,53,2436.32,4.6,2020-06-11
358,Laura,Hoffmann,C,62,3011.64,3.4,2020-04-06
359,Hanna,Hoffmann,A,48,2824.7,1.2,2020-08-20
360,Ben,Schneider,A,31,5103.2,2.9,2020-04-06
361,David,Schäfer,B,69,6499.79,1.6,2020-03-18
362,Laura,Schneider,A,48,3121.38,2.6,2020-02-25
363,Emma,Schneider,A,22,6257.56,4.6,2020-10-16
364,Julia,Koch,B,28,4612.57,4.3,2020-10-24
365,Kevin,Weber,A,76,6076.68,2.7,2020-01-21
366,Ivan,Müller,C,63,7177.51,3.6,2020-02-03
367,Charlie,Schneider,A,75,4561.69,1.8,2020-02-15
368,Mike,Becker,A,42,6770.48,4.4,2020-10-29
369,Charlie,Hoffmann,C,36,4314.18,2.1,2020-02-26
370,Nina,Hoffmann,C,53,3679.88,4.6,2020-11-13
371,Anna,Müller,A,75,4553.75,2.0,2020-06-09
372,Emma,Müller,C,19,3504.8,2.2,2020-07-23
373,Nina,Schneider,C,71,2943.38,4.7,2020-10-30
374,Ivan,Fischer,C,64,5448.62,3.7,2020-11-10
375,Mike,Schneider,C,56,5746.13,4.8,2020-08-29
376,Nina,Hoffmann,B,29,1866.24,4.8,2020-06-10
377,Mike,Schmidt,B,31,3707.68,2.5,2020-11-02
378,Laura,Wagner,B,61,2342.13,1.0,2020-12-13
379,David,Müller,A,39,6669.54,4.5,2020-02-09
380,George,Hoffmann,A,34,7673.76,3.9,2020-06-27
381,Kevin,Fischer,A,41,4220.14,3.8,2020-05-18
382,Julia,Becker,B,28,5580.91,3.8,2020-02-13
383,Mike,Koch,A,48,5506.01,3.8,2020-10-25
384,George,Schmidt,A,48,4036.2,4.8,2020-04-08
385,Julia,Weber,C,46,2664.54,1.9,2020-08-20
386,Oliver,Wagner,B,76,3636.07,4.6,2020-01-15
387,Ben,Becker,B,63,6240.85,4.2,2020-07-03
388,Hanna,Becker,C,48,4071.37,4.4,2020-11-16
389,Hanna,Becker,B,21,5154.39,1.5,2020-03-24
390,Charlie,Fischer,C,68,1694.04,5.0,2020-05-24
391,Charlie,Becker,B,80,4946.88,4.1,2020-10-21
392,Hanna,Schneider,C,59,7935.77,3.4,2020-03-14
393,Anna,Weber,B,35,7318.76,3.5,2020-06-27
394,George,Hoffmann,C,50,4422.85,2.5,2020-04-09
395,Nina,Schmidt,B,27,3621.16,4.8,2020-03-24
396,Nina,Koch,C,59,6676.32,4.1,2020-07-07
397,Fiona,Schäfer,C,59,5349.65,2.0,2020-05-05
398,Fiona,Schäfer,A,30,6541.3,4.6,2020-07-03
399,George,Schäfer,A,20,3571.64,2.6,2020-09-30
400,Ivan,Wagner,C,58,49570.402440524645,5.7102108152953965,2020-07-16
401,Laura,Müller,A,47,7917.44,4.7,2020-07-31
402,Anna,Weber,B,41,6333.22,3.9,2020-01-24
403,Ivan,Wagner,A,47,6445.0,3.0,2020-09-03
404,David,Becker,B,63,4691.79,3.9,2020-01-12
405,Ivan,Wagner,C,50,3875.04,3.5,2020-03-24
406,Laura,Schäfer,C,70,3198.74,3.7,2020-03-19
407,Mike,Wagner,A,52,4189.23,2.3,2020-12-21
408,Emma,Koch,C,26,5312.76,3.9,2020-12-02
409,Emma,Wagner,B,18,7904.23,1.7,2020-10-30
410,Fiona,Wagner,A,67,4556.55,2.8,2020-03-05
411,Emma,Weber,B,73,3290.04,1.5,2020-03-04
412,Charlie,Fischer,C,71,6775.92,1.0,2020-08-11
413,Charlie,Hoffmann,C,54,6940.06,3.6,2020-11-30
414,David,Fischer,C,47,4513.63,3.9,2020-12-07
415,Ivan,Hoffmann,A,56,6630.61,3.9,2020-03-29
416,Laura,Hoffmann,B,64,7339.98,5.0,2020-02-07
417,Emma,Fischer,A,41,3255.64,3.5,2020-05-18
418,Anna,Weber,C,24,4486.37,2.1,2020-01-06
419,Oliver,Schmidt,B,25,6224.75,4.6,2020-08-25
420,Ben,Fischer,B,66,5094.06,1.9,2020-08-17
421,Kevin,Müller,A,56,7233.88,4.2,2020-01-01
422,Charlie,Schäfer,C,27,4705.03,3.4,2020-05-30
423,George,Schneider,B,45,5764.63,2.8,2020-08-01
424,David,Weber,A,23,2200.03,1.0,2020-08-30
425,Laura,Weber,C,74,3528.57,4.9,2020-10-08
426,Ivan,Fischer,A,43,6104.08,3.0,2020-06-03
427,Fiona,Wagner,A,33,7200.86,1.5,2020-08-08
428,Charlie,Müller,C,35,3072.71,2.3,2020-09-06
429,Emma,Koch,A,58,3651.43,4.8,2020-02-01
430,Anna,Schäfer,A,48,6010.33,2.8,2020-09-22
431,Charlie,Müller,C,31,7216.94,3.9,2020-01-18
432,Nina,Wagner,B,54,7927.5,4.3,2020-12-15
433,Fiona,Weber,A,66,3208.37,1.1,2020-08-23
434,David,Fischer,A,66,7591.97,2.5,2020-04-20
435,Hanna,Weber,A,63,4309.55,1.4,2020-01-11
436,George,Koch,A,64,5128.28,2.1,2020-12-01
437,Emma,Müller,C,42,7102.25,1.5,2020-01-23
438,Anna,Koch,A,26,3353.87,1.0,2020-08-31
439,Ben,Fischer,B,49,5994.48,3.6,2020-08-15
440,Ben,Wagner,C,44,2402.3,4.0,2020-11-12
441,Ben,Weber,C,57,4634.29,2.6,2020-03-21
442,George,Hoffmann,A,57,1659.69,2.1,2020-04-15
443,Kevin,Becker,B,67,4488.79,2.0,2020-08-15
444,Oliver,Schäfer,C,79,5253.56,1.8,2020-01-23
445,Fiona,Schäfer,C,39,5749.38,3.2,2020-05-10
446,Mike,Schneider,C,44,3888.6,4.5,2020-03-04
